0.0,1.0,0.7123918533325195
0.0,1.0,0.9322518110275269
1.0,1.0,0.5547490119934082
0.0,0.0,0.29523035883903503
1.0,1.0,0.7282317876815796
1.0,0.0,0.4854529798030853
0.0,1.0,0.8514721393585205
0.0,0.0,0.10153952240943909
1.0,1.0,0.6153156161308289
0.0,0.0,0.251781165599823
0.0,0.0,0.039338793605566025
1.0,1.0,0.5256084203720093
0.0,0.0,0.27404144406318665
0.0,0.0,0.10032286494970322
0.0,0.0,0.05708155781030655
0.0,0.0,0.48477205634117126
0.0,0.0,0.3749620020389557
0.0,1.0,0.724253237247467
0.0,0.0,0.3140096962451935
0.0,0.0,0.06490316241979599
1.0,1.0,0.5335577726364136
1.0,1.0,0.8809218406677246
1.0,0.0,0.12190663069486618
0.0,0.0,0.42339035868644714
0.0,1.0,0.5849336385726929
0.0,0.0,0.35503512620925903
0.0,1.0,0.5590155720710754
1.0,1.0,0.7795975804328918
1.0,0.0,0.2009991556406021
0.0,0.0,0.29720428586006165
1.0,1.0,0.8613011240959167
1.0,1.0,0.8882700204849243
1.0,1.0,0.8010118007659912
1.0,1.0,0.6824567914009094
0.0,0.0,0.02080390602350235
1.0,1.0,0.7942537665367126
0.0,1.0,0.6238517165184021
0.0,1.0,0.653500497341156
1.0,1.0,0.9233100414276123
1.0,0.0,0.16068807244300842
1.0,0.0,0.4444294571876526
1.0,1.0,0.7327933311462402
0.0,1.0,0.8020864129066467
1.0,1.0,0.9629824757575989
0.0,1.0,0.8539172410964966
1.0,1.0,0.7253950238227844
0.0,1.0,0.5060418248176575
1.0,0.0,0.4602697193622589
1.0,1.0,0.5935291051864624
0.0,1.0,0.7078723907470703
0.0,0.0,0.4531101584434509
1.0,1.0,0.8793334364891052
0.0,0.0,0.03993784636259079
1.0,1.0,0.9202098250389099
1.0,0.0,0.04898930341005325
1.0,1.0,0.9274104237556458
1.0,1.0,0.6403553485870361
1.0,1.0,0.9503886103630066
1.0,1.0,0.943118155002594
0.0,0.0,0.1470104306936264
1.0,1.0,0.8584736585617065
1.0,1.0,0.6924237608909607
1.0,1.0,0.9511269927024841
0.0,0.0,0.05907530337572098
1.0,0.0,0.10826558619737625
0.0,0.0,0.38389715552330017
0.0,1.0,0.6608548164367676
0.0,0.0,0.3000434637069702
1.0,0.0,0.4808569550514221
1.0,1.0,0.9239861965179443
1.0,1.0,0.686733067035675
0.0,0.0,0.2879485487937927
0.0,0.0,0.07775460928678513
1.0,0.0,0.29881662130355835
1.0,1.0,0.9451372027397156
1.0,0.0,0.022098537534475327
1.0,1.0,0.9206753373146057
1.0,1.0,0.9247205257415771
1.0,1.0,0.9164243936538696
1.0,0.0,0.3587232828140259
1.0,0.0,0.0494779534637928
0.0,0.0,0.3624533712863922
0.0,0.0,0.20227983593940735
1.0,1.0,0.8958011269569397
0.0,1.0,0.6940533518791199
1.0,0.0,0.19211789965629578
0.0,0.0,0.4832897484302521
1.0,0.0,0.42578238248825073
0.0,0.0,0.025805283337831497
1.0,0.0,0.20668670535087585
0.0,0.0,0.322937935590744
0.0,0.0,0.3821371793746948
0.0,0.0,0.4928474724292755
0.0,0.0,0.24351023137569427
0.0,0.0,0.38814160227775574
0.0,1.0,0.8193442821502686
1.0,1.0,0.7946921586990356
0.0,1.0,0.8507893681526184
0.0,0.0,0.13050946593284607
1.0,1.0,0.5806049704551697
1.0,1.0,0.7785200476646423
0.0,0.0,0.19293390214443207
1.0,0.0,0.39381545782089233
1.0,1.0,0.8920720219612122
0.0,0.0,0.04193975031375885
0.0,0.0,0.3346990644931793
1.0,1.0,0.9471209645271301
1.0,0.0,0.4914573132991791
0.0,0.0,0.03956204280257225
1.0,1.0,0.9050869941711426
1.0,1.0,0.986049234867096
0.0,1.0,0.8471748232841492
0.0,1.0,0.5773895978927612
0.0,0.0,0.18154743313789368
0.0,0.0,0.24254266917705536
1.0,1.0,0.5319132208824158
0.0,0.0,0.28107431530952454
0.0,0.0,0.05716855823993683
0.0,0.0,0.05586265027523041
0.0,0.0,0.32630667090415955
0.0,0.0,0.026651058346033096
1.0,1.0,0.8307257294654846
0.0,0.0,0.24596145749092102
0.0,0.0,0.021094512194395065
0.0,1.0,0.8549501895904541
0.0,1.0,0.6335725784301758
0.0,1.0,0.8558459281921387
0.0,0.0,0.03960631415247917
1.0,1.0,0.8582364320755005
0.0,1.0,0.8640424609184265
1.0,0.0,0.4473680853843689
0.0,0.0,0.10271226614713669
1.0,1.0,0.6852163672447205
1.0,1.0,0.8967710733413696
0.0,0.0,0.07399767637252808
0.0,0.0,0.3935825824737549
0.0,0.0,0.2500762641429901
1.0,1.0,0.5404292345046997
0.0,0.0,0.3124742805957794
1.0,1.0,0.9442729353904724
0.0,0.0,0.29134470224380493
0.0,0.0,0.23476263880729675
0.0,1.0,0.8988232016563416
0.0,0.0,0.44385138154029846
0.0,1.0,0.8426319360733032
1.0,1.0,0.8634129762649536
1.0,1.0,0.6459604501724243
1.0,0.0,0.13783662021160126
0.0,1.0,0.7276694178581238
0.0,1.0,0.6705656051635742
1.0,1.0,0.550406277179718
0.0,0.0,0.2674679160118103
1.0,0.0,0.3718922734260559
1.0,1.0,0.9332455396652222
1.0,1.0,0.813980758190155
0.0,0.0,0.2002110481262207
1.0,0.0,0.2322467565536499
0.0,1.0,0.6591314673423767
0.0,0.0,0.01518743671476841
0.0,0.0,0.18216241896152496
0.0,1.0,0.931510329246521
1.0,0.0,0.24178074300289154
0.0,0.0,0.4006708264350891
1.0,1.0,0.8168589472770691
0.0,0.0,0.4149869680404663
1.0,1.0,0.5898079872131348
0.0,0.0,0.45400747656822205
1.0,1.0,0.6534541845321655
1.0,1.0,0.6701460480690002
0.0,1.0,0.8472756147384644
0.0,1.0,0.7718139290809631
1.0,0.0,0.4233138859272003
0.0,1.0,0.5992441773414612
0.0,1.0,0.7380959391593933
1.0,0.0,0.205933079123497
1.0,0.0,0.029772114008665085
1.0,0.0,0.20247524976730347
1.0,0.0,0.14708641171455383
1.0,1.0,0.5872147679328918
0.0,0.0,0.08484447002410889
1.0,1.0,0.5816515684127808
0.0,0.0,0.3125506341457367
0.0,0.0,0.02714313007891178
0.0,0.0,0.06136514991521835
0.0,0.0,0.1454416662454605
0.0,0.0,0.07976239174604416
0.0,0.0,0.36068516969680786
0.0,1.0,0.7791451215744019
1.0,0.0,0.3605400621891022
1.0,0.0,0.3599719703197479
1.0,0.0,0.24737012386322021
1.0,1.0,0.6874891519546509
0.0,0.0,0.19847695529460907
0.0,0.0,0.013068810105323792
1.0,0.0,0.0891222208738327
0.0,1.0,0.9615639448165894
1.0,0.0,0.40649956464767456
1.0,1.0,0.9456169009208679
1.0,1.0,0.7564387917518616
0.0,1.0,0.7951101660728455
1.0,0.0,0.24113520979881287
1.0,1.0,0.601932942867279
0.0,0.0,0.12739719450473785
1.0,1.0,0.5568686723709106
1.0,0.0,0.11103343218564987
0.0,1.0,0.5299514532089233
1.0,0.0,0.3509768545627594
0.0,1.0,0.6368117928504944
0.0,0.0,0.1760707050561905
1.0,1.0,0.7764957547187805
1.0,0.0,0.4539664387702942
0.0,0.0,0.15802568197250366
0.0,0.0,0.3161066770553589
1.0,1.0,0.5298581719398499
0.0,0.0,0.2162451148033142
1.0,1.0,0.9489896297454834
0.0,0.0,0.1412009447813034
0.0,0.0,0.49031907320022583
0.0,0.0,0.13179640471935272
1.0,0.0,0.48813506960868835
1.0,1.0,0.9539221525192261
0.0,0.0,0.18780486285686493
0.0,0.0,0.424732506275177
1.0,1.0,0.9588652849197388
1.0,1.0,0.8500102758407593
1.0,1.0,0.604121744632721
0.0,0.0,0.2494366317987442
1.0,0.0,0.19863364100456238
1.0,1.0,0.8145347833633423
0.0,1.0,0.5293561816215515
0.0,0.0,0.1963772028684616
1.0,1.0,0.8345016837120056
0.0,1.0,0.6895278692245483
1.0,0.0,0.16121777892112732
0.0,0.0,0.019912822172045708
1.0,1.0,0.8126547932624817
1.0,0.0,0.37214425206184387
1.0,1.0,0.5816293358802795
0.0,0.0,0.12699273228645325
0.0,0.0,0.017029330134391785
1.0,0.0,0.19357267022132874
1.0,0.0,0.32431846857070923
0.0,1.0,0.6150879859924316
0.0,0.0,0.032013025134801865
1.0,0.0,0.05736284330487251
1.0,0.0,0.07859832793474197
0.0,0.0,0.024289993569254875
0.0,1.0,0.5820168852806091
1.0,0.0,0.09577298909425735
0.0,0.0,0.03139711916446686
0.0,1.0,0.6403403282165527
0.0,0.0,0.05825413763523102
1.0,0.0,0.22498159110546112
0.0,0.0,0.3471294641494751
0.0,1.0,0.7964171767234802
1.0,1.0,0.9147293567657471
1.0,0.0,0.2355131208896637
0.0,0.0,0.07640416920185089
0.0,1.0,0.6061767339706421
0.0,0.0,0.09589789062738419
0.0,0.0,0.10057226568460464
1.0,1.0,0.7670769691467285
1.0,0.0,0.216558039188385
0.0,1.0,0.8425174951553345
0.0,1.0,0.7733179330825806
1.0,1.0,0.5522891879081726
1.0,0.0,0.11451268196105957
0.0,0.0,0.058343324810266495
1.0,0.0,0.4800443649291992
0.0,0.0,0.14521779119968414
1.0,1.0,0.7978162169456482
1.0,0.0,0.10777111351490021
0.0,0.0,0.08083534240722656
1.0,0.0,0.14128020405769348
1.0,1.0,0.682380735874176
1.0,1.0,0.6722608804702759
1.0,0.0,0.48909956216812134
0.0,1.0,0.8811888694763184
1.0,0.0,0.09611351042985916
1.0,0.0,0.4975081980228424
1.0,0.0,0.0594283826649189
0.0,1.0,0.6223086714744568
1.0,0.0,0.4857776165008545
0.0,0.0,0.4547913372516632
1.0,1.0,0.6978645324707031
1.0,1.0,0.5136677622795105
0.0,0.0,0.3450290858745575
0.0,0.0,0.24987322092056274
1.0,1.0,0.6182389259338379
1.0,0.0,0.27381235361099243
1.0,1.0,0.9401724934577942
1.0,1.0,0.9483126997947693
1.0,0.0,0.10139234364032745
0.0,0.0,0.30696406960487366
1.0,1.0,0.5488959550857544
1.0,1.0,0.9284160733222961
1.0,0.0,0.44898146390914917
0.0,0.0,0.37812501192092896
0.0,1.0,0.9333029389381409
0.0,0.0,0.011514057405292988
0.0,1.0,0.5461783409118652
1.0,1.0,0.6687321662902832
0.0,0.0,0.4047621190547943
0.0,0.0,0.4856358766555786
1.0,1.0,0.7636806964874268
1.0,1.0,0.7504990100860596
0.0,0.0,0.31627392768859863
0.0,0.0,0.28844112157821655
0.0,0.0,0.08251608908176422
0.0,1.0,0.8021416664123535
1.0,1.0,0.8915473222732544
0.0,0.0,0.025556011125445366
0.0,1.0,0.5425734519958496
1.0,1.0,0.685981810092926
1.0,1.0,0.8894530534744263
0.0,0.0,0.08410711586475372
1.0,1.0,0.6328061819076538
1.0,1.0,0.9228700995445251
0.0,0.0,0.43623557686805725
0.0,0.0,0.472135990858078
1.0,1.0,0.8468399047851562
0.0,1.0,0.9279950857162476
0.0,1.0,0.7088465690612793
0.0,0.0,0.02424764446914196
0.0,0.0,0.10598041862249374
1.0,0.0,0.11145713180303574
1.0,0.0,0.06708679348230362
1.0,1.0,0.8415986895561218
0.0,1.0,0.8651475310325623
0.0,0.0,0.3878931999206543
1.0,0.0,0.29494455456733704
1.0,1.0,0.6069082617759705
0.0,0.0,0.06958303600549698
0.0,0.0,0.03646194189786911
1.0,1.0,0.6590712666511536
0.0,0.0,0.16490338742733002
1.0,1.0,0.5720106959342957
0.0,0.0,0.3541497588157654
0.0,0.0,0.47931578755378723
0.0,0.0,0.4335700273513794
1.0,1.0,0.8733718395233154
0.0,0.0,0.26134002208709717
0.0,0.0,0.14355896413326263
0.0,0.0,0.08909468352794647
1.0,0.0,0.4854279160499573
1.0,0.0,0.02309541031718254
0.0,1.0,0.8714746236801147
0.0,0.0,0.03614029288291931
0.0,0.0,0.020223572850227356
1.0,1.0,0.7419095039367676
0.0,0.0,0.2393113672733307
0.0,0.0,0.48035773634910583
0.0,0.0,0.47387632727622986
1.0,0.0,0.06604781746864319
1.0,1.0,0.837782084941864
0.0,0.0,0.01629108004271984
1.0,1.0,0.9618820548057556
0.0,1.0,0.6829679608345032
0.0,0.0,0.038542065769433975
1.0,1.0,0.9533997774124146
1.0,1.0,0.8146851062774658
0.0,1.0,0.7837653756141663
0.0,0.0,0.07856591790914536
1.0,1.0,0.5658701062202454
0.0,0.0,0.08023427426815033
0.0,0.0,0.1976011097431183
0.0,0.0,0.06237155571579933
0.0,1.0,0.7921497821807861
0.0,1.0,0.8734683394432068
0.0,0.0,0.12390007823705673
1.0,0.0,0.44612622261047363
1.0,1.0,0.8485046625137329
0.0,0.0,0.03738238289952278
0.0,1.0,0.639503538608551
1.0,0.0,0.12908723950386047
0.0,0.0,0.2498748004436493
0.0,0.0,0.19145077466964722
1.0,1.0,0.9496191740036011
1.0,0.0,0.45111480355262756
1.0,1.0,0.8530526757240295
1.0,1.0,0.9496506452560425
0.0,1.0,0.53044593334198
1.0,1.0,0.923166811466217
0.0,1.0,0.8074224591255188
0.0,0.0,0.08442220091819763
1.0,1.0,0.912072479724884
0.0,1.0,0.8716997504234314
0.0,0.0,0.36850252747535706
1.0,0.0,0.48113179206848145
1.0,1.0,0.8853241205215454
0.0,0.0,0.019702022895216942
1.0,1.0,0.7676177620887756
0.0,1.0,0.6680575609207153
0.0,0.0,0.33114543557167053
1.0,1.0,0.7124010920524597
1.0,0.0,0.44650790095329285
1.0,1.0,0.5208013653755188
1.0,1.0,0.9444334506988525
0.0,0.0,0.4807720184326172
0.0,0.0,0.05512552335858345
0.0,0.0,0.48937585949897766
0.0,1.0,0.5123797059059143
0.0,1.0,0.7069972157478333
1.0,1.0,0.56020587682724
0.0,0.0,0.391392320394516
0.0,1.0,0.6081161499023438
1.0,1.0,0.9238445162773132
1.0,1.0,0.9269576668739319
0.0,0.0,0.2112324833869934
1.0,1.0,0.6963552832603455
1.0,0.0,0.17764651775360107
1.0,1.0,0.8263179659843445
0.0,0.0,0.24992598593235016
0.0,0.0,0.38280436396598816
0.0,0.0,0.24868975579738617
1.0,1.0,0.9657891392707825
1.0,1.0,0.6762673854827881
0.0,0.0,0.13259164988994598
1.0,1.0,0.6873123049736023
0.0,0.0,0.3074072003364563
0.0,0.0,0.30227500200271606
1.0,1.0,0.5347891449928284
0.0,0.0,0.4170340299606323
0.0,0.0,0.30718541145324707
1.0,1.0,0.8735033273696899
1.0,1.0,0.6216495037078857
1.0,1.0,0.5690324306488037
0.0,0.0,0.05296028405427933
1.0,1.0,0.5182502269744873
0.0,0.0,0.41423192620277405
0.0,0.0,0.2554585635662079
1.0,0.0,0.4898670017719269
0.0,0.0,0.34877878427505493
1.0,1.0,0.9252108931541443
0.0,0.0,0.15753449499607086
1.0,0.0,0.1489025354385376
0.0,0.0,0.3835963010787964
1.0,1.0,0.7220962643623352
0.0,0.0,0.039256755262613297
0.0,0.0,0.35515478253364563
0.0,0.0,0.09522901475429535
0.0,0.0,0.11329153180122375
1.0,0.0,0.11062578111886978
1.0,1.0,0.8700435161590576
1.0,1.0,0.8212755918502808
1.0,1.0,0.8716927766799927
0.0,1.0,0.6703310012817383
0.0,0.0,0.16204261779785156
1.0,0.0,0.37843161821365356
0.0,0.0,0.2847346067428589
0.0,0.0,0.38862255215644836
1.0,1.0,0.6312031745910645
0.0,0.0,0.33585330843925476
1.0,1.0,0.9410668611526489
1.0,0.0,0.1053648293018341
1.0,1.0,0.6947521567344666
1.0,0.0,0.13408151268959045
0.0,0.0,0.19109758734703064
1.0,1.0,0.8775849342346191
1.0,0.0,0.49584290385246277
1.0,1.0,0.9637578129768372
0.0,1.0,0.7558556199073792
0.0,0.0,0.4243412911891937
0.0,0.0,0.3191346526145935
0.0,0.0,0.20935393869876862
0.0,0.0,0.013746100477874279
1.0,0.0,0.08636421710252762
0.0,1.0,0.8145526647567749
1.0,1.0,0.591656506061554
0.0,1.0,0.7123030424118042
1.0,1.0,0.7949685454368591
1.0,1.0,0.8071013689041138
0.0,1.0,0.7327427864074707
0.0,0.0,0.1811491996049881
1.0,1.0,0.9131730198860168
1.0,0.0,0.4007262587547302
0.0,1.0,0.722045361995697
0.0,0.0,0.34137973189353943
0.0,0.0,0.1656748354434967
1.0,1.0,0.9312500953674316
1.0,1.0,0.9229282140731812
1.0,0.0,0.059830304235219955
0.0,0.0,0.06914431601762772
1.0,1.0,0.9215447306632996
0.0,0.0,0.4872422516345978
0.0,0.0,0.43364664912223816
1.0,1.0,0.8292393088340759
1.0,0.0,0.32861486077308655
0.0,0.0,0.4494123160839081
0.0,1.0,0.5333012342453003
0.0,0.0,0.45699000358581543
0.0,0.0,0.08783140033483505
1.0,1.0,0.6211774945259094
0.0,0.0,0.18323557078838348
