0.723216945,0.191325027,0.870818061,0.636422068,0.758963144,1
0.517073679,0.635980475,0.775390726,0.63132093,0.709740096,1
0.895729458,0.608179563,0.796874017,0.749718511,0.533527657,1
0.730255985,0.957347578,0.722344893,0.719745302,0.570401081,1
0.574245897,0.746099949,0.761315149,0.625181919,0.246939155,0
0.780355883,0.659146887,0.345745179,0.487955976,0.614393765,1
0.303681667,0.535437298,0.458917546,0.522215143,0.241042842,0
0.693568701,0.535610744,0.725135827,0.571368256,0.439090273,1
0.327871754,0.002808555,0.05543813,0.132477177,0.053818413,1
0.586985987,0.520825984,0.391023493,0.532717392,0.586698475,0
0.021685986,0.035981739,0.181373404,0.123167093,0.52614277,0
0.35389335,0.67676754,0.698726875,0.60765543,0.778655922,1
0.902939647,0.659147626,0.882461572,0.786113411,0.76028738,1
0.827674448,0.696981865,0.742012578,0.789355856,0.569578448,0
0.772027403,0.805975521,0.905201596,0.824773037,0.860554945,0
0.311164874,0.486483839,0.33019015,0.516389826,0.564189163,0
0.353023278,0.630002004,0.882451391,0.724992597,0.680918539,1
0.316376842,0.224120254,0.102877149,0.448670161,0.364550069,1
0.118734998,0.621652019,0.304846738,0.733826047,0.193955932,1
0.144596516,0.220758324,0.133841848,0.624441957,0.656207645,0
0.771014893,0.697867054,0.760568422,0.69069556,0.712313282,0
0.30114041,0.417994204,0.092160181,0.303409618,0.280329563,0
0.697318688,0.673686624,0.616469079,0.659473652,0.6703417,0
0.695313036,0.959521854,0.868367898,0.82942276,0.797615629,1
0.943256897,0.45082376,0.786272192,0.738743889,0.627883884,0
0.346374689,0.057313793,0.575776172,0.60497359,0.438989484,0
0.855884296,0.783890527,0.803360242,0.819980991,0.827492779,1
0.065545412,0.052089648,0.161684436,0.673233902,0.287845662,1
0.626721805,0.923644578,0.819013125,0.712898535,0.744754583,1
0.054041805,0.036129309,0.074370784,0.41691646,0.228339657,0
0.2095162,0.659780613,0.141089369,0.469825414,0.15088902,0
0.49881213,0.308307837,0.378524333,0.451409902,0.601748049,1
0.734304965,0.995366073,0.919677758,0.796696055,0.4938806,1
0.703391999,0.232182212,0.145122802,0.314172211,0.101705094,0
0.890646291,0.74754855,0.752030253,0.811056131,0.853290224,0
0.785818315,0.003559224,0.263395004,0.799296743,0.169055472,0
0.875153041,0.949951744,0.902566236,0.857298058,0.711667877,1
0.846864992,0.535360557,0.364777032,0.522590515,0.21833083,0
0.841281146,0.407737115,0.33672099,0.770287311,0.564805579,1
0.428422025,0.633488536,0.934529173,0.717246896,0.815819836,1
0.390393198,0.085397702,0.325988717,0.610689956,0.121039419,0
0.400823553,0.903925031,0.841360909,0.61439265,0.907034653,1
0.6105156,0.739396286,0.714403343,0.823785895,0.785857224,1
0.431664482,0.906200898,0.870945716,0.830643761,0.655553281,1
0.174230118,0.438191583,0.286514416,0.39009324,0.491102032,0
