0.6906029582023621,0.4781346321105957,0.5360304117202759,0.5410192012786865,0.6005973219871521
0.11545424163341522,0.05646871402859688,0.17735080420970917,0.45275306701660156,0.32185590267181396
0.679454505443573,0.8184814453125,0.578510582447052,0.8408002853393555,0.6052364110946655
0.5446458458900452,0.09852133691310883,0.46916037797927856,0.6089327931404114,0.4480452239513397
0.17379985749721527,0.3956797122955322,0.35476577281951904,0.17424602806568146,0.5383409261703491
0.5777499675750732,0.5927500128746033,0.2595740556716919,0.5989592671394348,0.4254041314125061
0.7770270109176636,0.5781216621398926,0.7977179288864136,0.658905029296875,0.6154667735099792
0.35784804821014404,0.5159945487976074,0.7336922883987427,0.49858352541923523,0.42206433415412903
0.6344663500785828,0.8160353899002075,0.5854660272598267,0.6088649034500122,0.5044928789138794
0.18164819478988647,0.19065645337104797,0.3176578879356384,0.6123217344284058,0.48439425230026245
0.49436652660369873,0.10835301131010056,0.26117339730262756,0.617179811000824,0.3109999895095825
0.6582053899765015,0.5480180978775024,0.7941670417785645,0.8831095099449158,0.6683740615844727
0.035559382289648056,0.18334174156188965,0.37885111570358276,0.5806982517242432,0.6186469197273254
0.6737995743751526,0.6932821273803711,0.7166038155555725,0.753713071346283,0.5789477825164795
0.748216450214386,0.6401289701461792,0.6299842596054077,0.7070344686508179,0.40961167216300964
0.22448405623435974,0.12042468041181564,0.217804417014122,0.3828825056552887,0.32084354758262634
0.044247936457395554,0.480487197637558,0.20831438899040222,0.11408020555973053,0.28318607807159424
0.41039127111434937,0.24681009352207184,0.40956568717956543,0.44949284195899963,0.3107636570930481
0.6480820178985596,0.6729176640510559,0.5321718454360962,0.6732842326164246,0.47263965010643005
0.5163278579711914,0.488661527633667,0.4956209063529968,0.6846605539321899,0.5350213050842285
0.20857927203178406,0.5064361691474915,0.3023262321949005,0.40545690059661865,0.45667997002601624
0.6387611031532288,0.5871285796165466,0.7657597064971924,0.4721837043762207,0.521331787109375
0.3806385397911072,0.43527087569236755,0.2662389576435089,0.5466748476028442,0.3139439821243286
0.7049083709716797,0.5422446131706238,0.5661384463310242,0.7898882031440735,0.537863552570343
0.7024744153022766,0.5600867867469788,0.5680738091468811,0.7425459027290344,0.6581554412841797
0.5455654263496399,0.12979945540428162,0.25495317578315735,0.5431990623474121,0.5174980163574219
0.41951116919517517,0.8249519467353821,0.7462455630302429,0.6883772611618042,0.49347034096717834
0.8127943277359009,0.6485676765441895,0.5927939414978027,0.5740090012550354,0.4824524521827698
0.682937502861023,0.5726362466812134,0.402131050825119,0.5731527209281921,0.5275464057922363
