1.0,1.0,0.9716134071350098
1.0,1.0,0.649831235408783
0.0,1.0,0.7333436012268066
0.0,0.0,0.43101027607917786
0.0,1.0,0.9499104619026184
0.0,0.0,0.09739574044942856
1.0,1.0,0.857179582118988
0.0,1.0,0.6131408214569092
1.0,1.0,0.5937519073486328
1.0,0.0,0.14371263980865479
1.0,1.0,0.8175695538520813
1.0,1.0,0.725824773311615
0.0,0.0,0.26940515637397766
0.0,0.0,0.11809942871332169
0.0,0.0,0.44768229126930237
0.0,1.0,0.5492395162582397
1.0,0.0,0.3028867840766907
0.0,0.0,0.3208908140659332
1.0,0.0,0.323158860206604
1.0,1.0,0.6987760663032532
1.0,1.0,0.653046727180481
0.0,0.0,0.14455163478851318
1.0,0.0,0.21204474568367004
1.0,1.0,0.8610057234764099
1.0,0.0,0.411801278591156
0.0,0.0,0.12655553221702576
0.0,0.0,0.28415176272392273
1.0,1.0,0.8290451765060425
0.0,0.0,0.26258978247642517
0.0,0.0,0.22810393571853638
0.0,1.0,0.9512196183204651
0.0,0.0,0.04771684855222702
1.0,0.0,0.20695434510707855
0.0,0.0,0.030702022835612297
0.0,0.0,0.3954572379589081
0.0,1.0,0.6682261228561401
0.0,0.0,0.1383078247308731
1.0,0.0,0.21596777439117432
0.0,0.0,0.21573786437511444
0.0,1.0,0.6152242422103882
1.0,1.0,0.5059059858322144
0.0,0.0,0.35981544852256775
1.0,0.0,0.36312955617904663
1.0,1.0,0.911453902721405
1.0,1.0,0.857585072517395
0.0,0.0,0.36119332909584045
1.0,1.0,0.9546441435813904
0.0,0.0,0.018551982939243317
0.0,0.0,0.3832205832004547
1.0,1.0,0.9503706097602844
1.0,1.0,0.5362741351127625
0.0,1.0,0.504613995552063
1.0,1.0,0.8981220126152039
0.0,0.0,0.43488192558288574
1.0,1.0,0.8368257284164429
1.0,1.0,0.9502359628677368
0.0,1.0,0.5231865048408508
0.0,0.0,0.04384652525186539
1.0,1.0,0.6940784454345703
0.0,0.0,0.1581244021654129
0.0,0.0,0.3756936192512512
0.0,1.0,0.9519940614700317
0.0,0.0,0.15765032172203064
0.0,1.0,0.877448558807373
0.0,0.0,0.2692753076553345
1.0,0.0,0.24313582479953766
1.0,1.0,0.6310713291168213
0.0,0.0,0.48021307587623596
